index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
154,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,154
155,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,155
156,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,156
157,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,157
158,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,158
159,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,159
160,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,160
161,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,161
162,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,162
163,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,163
164,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,164
165,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,165
166,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,166
167,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,167
168,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,168
169,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,169
170,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,170
171,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,171
172,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,172
173,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,173
174,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,174
175,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,175
176,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,176
177,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,177
178,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,178
179,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,179
180,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,180
181,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,181
182,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,182
