index,build,test_index,ADDITIONAL_DATA_SIZE,y_LATENCY,run_index
907,Local,2,1100,252.0,309
908,Local,2,1100,366.0,310
909,Local,2,1100,381.0,311
910,Local,2,1100,205.0,312
911,Local,2,1100,254.0,313
912,Local,2,1100,258.0,314
913,Local,2,1100,262.0,315
914,Local,2,1100,188.0,316
915,Local,2,1100,252.0,317
916,Local,2,1100,393.0,318
917,Local,2,1100,302.0,319
918,Local,2,1100,254.0,320
919,Local,2,1100,245.0,321
920,Local,2,1100,134.0,322
921,Local,2,1100,277.0,323
922,Local,2,1100,270.0,324
923,Local,2,1100,275.0,325
924,Local,2,1100,198.0,326
925,Local,2,1100,302.0,327
926,Local,2,1100,158.0,328
927,Local,2,1100,306.0,329
928,Local,2,1100,213.0,330
929,Local,2,1100,263.0,331
930,Local,2,1100,256.0,332
931,Local,2,1100,275.0,333
932,Local,2,1100,282.0,334
933,Local,2,1100,222.0,335
934,Local,2,1100,214.0,336
935,Local,2,1100,216.0,337
936,Local,2,1100,315.0,338
937,Local,2,1100,185.0,339
938,Local,2,1100,241.0,340
939,Local,2,1100,265.0,341
940,Local,2,1100,190.0,342
941,Local,2,1100,305.0,343
942,Local,2,1100,141.0,344
943,Local,2,1100,212.0,345
944,Local,2,1100,275.0,346
945,Local,2,1100,354.0,347
946,Local,2,1100,318.0,348
947,Local,2,1100,269.0,349
948,Local,2,1100,164.0,350
949,Local,2,1100,274.0,351
950,Local,2,1100,272.0,352
951,Local,2,1100,314.0,353
952,Local,2,1100,206.0,354
953,Local,2,1100,280.0,355
954,Local,2,1100,206.0,356
955,Local,2,1100,383.0,357
956,Local,2,1100,323.0,358
957,Local,2,1100,301.0,359
958,Local,2,1100,201.0,360
959,Local,2,1100,276.0,361
960,Local,2,1100,119.0,362
961,Local,2,1100,186.0,363
962,Local,2,1100,275.0,364
963,Local,2,1100,247.0,365
964,Local,2,1100,352.0,366
965,Local,2,1100,247.0,367
966,Local,2,1100,176.0,368
