index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
99,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23184.0,99
100,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23249.0,100
101,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23423.0,101
102,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22680.0,102
103,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22907.0,103
104,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23141.0,104
105,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22339.0,105
106,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22411.0,106
107,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22422.0,107
108,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22469.0,108
109,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22509.0,109
110,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22583.0,110
111,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23029.0,111
112,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23299.0,112
113,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23622.0,113
114,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22128.0,114
115,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22369.0,115
116,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22702.0,116
117,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22156.0,117
118,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22454.0,118
119,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22647.0,119
120,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22221.0,120
121,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22370.0,121
122,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22507.0,122
123,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23386.0,123
124,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23690.0,124
125,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23832.0,125
126,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22653.0,126
127,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22885.0,127
128,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23059.0,128
129,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23303.0,129
130,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23671.0,130
131,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24222.0,131
132,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22489.0,132
133,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22872.0,133
134,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22970.0,134
135,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22590.0,135
136,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22734.0,136
137,Local,0,"""medium_0%_loss""",4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22826.0,137
138,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22452.0,0
139,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22634.0,1
140,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23012.0,2
141,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22279.0,3
142,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22303.0,4
143,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22802.0,5
144,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22193.0,6
145,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22541.0,7
146,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22813.0,8
147,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23987.0,9
148,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24435.0,10
149,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24589.0,11
150,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22490.0,12
151,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22728.0,13
152,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23995.0,14
153,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22834.0,15
154,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23018.0,16
155,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23556.0,17
156,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22379.0,18
157,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22393.0,19
158,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22832.0,20
159,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22123.0,21
160,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22401.0,22
161,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22549.0,23
162,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22046.0,24
163,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22781.0,25
164,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22976.0,26
165,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22151.0,27
166,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22773.0,28
167,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23097.0,29
168,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22276.0,30
169,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22485.0,31
170,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23151.0,32
171,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22184.0,33
172,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22859.0,34
173,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23230.0,35
174,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,21921.0,36
175,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22507.0,37
176,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22756.0,38
177,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23536.0,39
178,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23618.0,40
179,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23905.0,41
180,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22163.0,42
181,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22228.0,43
182,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22561.0,44
183,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22766.0,45
184,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23008.0,46
185,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23021.0,47
186,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,21964.0,48
187,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22129.0,49
188,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22532.0,50
189,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,21927.0,51
190,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22426.0,52
191,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22566.0,53
192,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22476.0,54
193,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23631.0,55
194,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24431.0,56
195,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22476.0,57
196,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22718.0,58
197,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22724.0,59
198,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23103.0,60
199,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24269.0,61
200,Local,1,"""medium_0%_loss""",4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24780.0,62
