index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,WORKDIR,CARGO_PATH,y_LATENCY,run_index
143,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25104.0,5
144,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24295.0,6
145,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24429.0,7
146,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24762.0,8
147,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23916.0,9
148,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24006.0,10
149,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24372.0,11
150,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24163.0,12
151,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24315.0,13
152,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24624.0,14
153,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24725.0,15
154,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25281.0,16
155,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25476.0,17
156,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23867.0,18
157,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23927.0,19
158,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24529.0,20
159,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23640.0,21
160,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24172.0,22
161,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24189.0,23
162,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24214.0,24
163,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24427.0,25
164,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24487.0,26
165,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23788.0,27
166,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24281.0,28
167,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24311.0,29
168,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23993.0,30
169,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24581.0,31
170,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24791.0,32
171,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24081.0,33
172,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24187.0,34
173,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24266.0,35
174,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24227.0,36
175,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24600.0,37
176,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24686.0,38
177,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24112.0,39
178,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24168.0,40
179,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24595.0,41
180,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24159.0,42
181,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24188.0,43
182,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24607.0,44
183,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23996.0,45
184,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24347.0,46
185,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24500.0,47
186,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24313.0,48
187,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24383.0,49
188,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24420.0,50
189,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24171.0,51
190,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24559.0,52
191,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24628.0,53
192,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24234.0,54
193,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24423.0,55
194,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24496.0,56
195,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24152.0,57
196,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24628.0,58
197,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25069.0,59
198,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24885.0,60
199,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25390.0,61
200,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25862.0,62
201,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23946.0,63
202,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24567.0,64
203,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24729.0,65
204,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22573.0,66
205,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22637.0,67
206,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22852.0,68
207,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23565.0,69
208,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24057.0,70
209,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24080.0,71
210,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24214.0,72
211,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24751.0,73
212,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25201.0,74
213,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22292.0,75
214,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22497.0,76
215,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22606.0,77
216,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23616.0,78
217,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23709.0,79
218,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24060.0,80
219,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24160.0,81
220,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24653.0,82
221,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25080.0,83
222,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23865.0,84
223,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23998.0,85
224,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24421.0,86
225,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23586.0,87
226,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23998.0,88
227,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24046.0,89
228,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23688.0,90
229,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24164.0,91
230,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24550.0,92
231,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24308.0,93
232,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24548.0,94
233,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24628.0,95
234,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24308.0,96
235,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24599.0,97
236,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24999.0,98
237,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23940.0,99
238,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24423.0,100
239,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24978.0,101
240,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23995.0,102
241,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24161.0,103
242,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24594.0,104
243,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24229.0,105
244,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24286.0,106
245,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24702.0,107
246,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24117.0,108
247,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24225.0,109
248,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24487.0,110
249,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24033.0,111
250,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24209.0,112
251,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24311.0,113
252,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23789.0,114
253,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24348.0,115
254,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24399.0,116
255,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24151.0,117
256,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24302.0,118
257,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24613.0,119
258,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24265.0,120
259,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24458.0,121
260,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24537.0,122
261,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24572.0,123
262,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25091.0,124
263,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25536.0,125
264,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23730.0,126
265,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24227.0,127
266,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24653.0,128
267,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24047.0,129
268,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24212.0,130
269,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24501.0,131
270,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23878.0,132
271,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24121.0,133
272,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24590.0,134
273,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24776.0,135
274,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24864.0,136
275,Local,1,"""medium_0%_loss""",4,100,1000,45,"""true""",false,"""./logs""",/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24909.0,137
