index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
129,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24314.0,129
130,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24408.0,130
131,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24824.0,131
132,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24472.0,132
133,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24714.0,133
134,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24994.0,134
135,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24033.0,135
136,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24455.0,136
137,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24929.0,137
138,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23784.0,138
139,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24326.0,139
140,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26244.0,140
141,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24175.0,141
142,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24544.0,142
143,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25031.0,143
144,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25602.0,144
145,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26137.0,145
146,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26161.0,146
147,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25076.0,147
148,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25091.0,148
149,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25669.0,149
150,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23947.0,150
151,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24188.0,151
152,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24430.0,152
153,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24491.0,153
154,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24705.0,154
155,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25025.0,155
156,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24216.0,156
157,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24264.0,157
158,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24901.0,158
159,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24271.0,159
160,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24364.0,160
161,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24759.0,161
162,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23859.0,162
163,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24530.0,163
164,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25029.0,164
165,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23664.0,165
166,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23795.0,166
167,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24225.0,167
168,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24538.0,168
169,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24553.0,169
170,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25057.0,170
171,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24564.0,171
172,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25204.0,172
173,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25427.0,173
174,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24519.0,174
175,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24602.0,175
176,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25066.0,176
177,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24447.0,177
178,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24678.0,178
179,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24955.0,179
180,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24394.0,180
181,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24661.0,181
182,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24903.0,182
