index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
128,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23446.0,128
129,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22396.0,129
130,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22552.0,130
131,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22821.0,131
132,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22739.0,132
133,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22767.0,133
134,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22793.0,134
135,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22972.0,135
136,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22990.0,136
137,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22995.0,137
138,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22511.0,138
139,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22710.0,139
140,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22863.0,140
141,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22398.0,141
142,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22438.0,142
143,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22774.0,143
144,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22781.0,144
145,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23015.0,145
146,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23049.0,146
147,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22208.0,147
148,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22401.0,148
149,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22719.0,149
150,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22887.0,150
151,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23111.0,151
152,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23176.0,152
153,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22356.0,153
154,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22499.0,154
155,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22644.0,155
156,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22584.0,156
157,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22657.0,157
158,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23043.0,158
159,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22751.0,159
160,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22857.0,160
161,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23022.0,161
162,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22852.0,162
163,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22887.0,163
164,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23219.0,164
165,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22509.0,165
166,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22756.0,166
167,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22916.0,167
168,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22247.0,168
169,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22321.0,169
170,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22723.0,170
171,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22597.0,171
172,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23041.0,172
173,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23151.0,173
174,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22684.0,174
175,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23018.0,175
176,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23336.0,176
177,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22827.0,177
178,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23130.0,178
179,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23836.0,179
180,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22542.0,180
181,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22635.0,181
182,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22988.0,182
