index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
95,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23049.0,95
96,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23631.0,96
97,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23841.0,97
98,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23881.0,98
99,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23959.0,99
100,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25201.0,100
101,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25265.0,101
102,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22201.0,102
103,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22531.0,103
104,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23898.0,104
105,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22226.0,105
106,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22825.0,106
107,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22967.0,107
108,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23038.0,108
109,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23428.0,109
110,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23910.0,110
111,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23642.0,111
112,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24448.0,112
113,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24608.0,113
114,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22348.0,114
115,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22416.0,115
116,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22656.0,116
117,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22149.0,117
118,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22520.0,118
119,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22567.0,119
120,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24067.0,120
121,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24142.0,121
122,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24199.0,122
123,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24439.0,123
124,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24441.0,124
125,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24525.0,125
126,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24531.0,126
127,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24567.0,127
128,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24575.0,128
129,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22625.0,129
130,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23162.0,130
131,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23485.0,131
132,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22571.0,132
133,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22903.0,133
134,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23470.0,134
135,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22918.0,135
136,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23488.0,136
137,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23757.0,137
138,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22661.0,138
139,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22742.0,139
140,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23216.0,140
141,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23367.0,0
142,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23370.0,1
143,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23752.0,2
144,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23776.0,3
145,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24518.0,4
146,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24583.0,5
147,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24011.0,6
148,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23997.0,7
149,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24057.0,8
150,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24332.0,9
151,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24299.0,10
152,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24317.0,11
153,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24584.0,12
154,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25001.0,13
155,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25037.0,14
156,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25671.0,15
157,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25736.0,16
158,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25781.0,17
159,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25653.0,18
160,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25666.0,19
161,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25844.0,20
162,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23014.0,21
163,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23266.0,22
164,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23568.0,23
165,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24367.0,24
166,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24445.0,25
167,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25395.0,26
168,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22307.0,27
169,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22544.0,28
170,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23002.0,29
171,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23998.0,30
172,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24221.0,31
173,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24404.0,32
174,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22622.0,33
175,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23004.0,34
176,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23242.0,35
177,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23263.0,36
178,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23158.0,37
179,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23387.0,38
180,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23319.0,39
181,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24631.0,40
182,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24587.0,41
183,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23070.0,42
184,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23254.0,43
185,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23349.0,44
186,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23903.0,45
187,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24217.0,46
188,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24301.0,47
189,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23759.0,48
190,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23802.0,49
