index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
101,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23113.0,101
102,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22444.0,102
103,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23468.0,103
104,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23638.0,104
105,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22506.0,105
106,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22692.0,106
107,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22821.0,107
108,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22304.0,108
109,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23169.0,109
110,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23948.0,110
111,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22895.0,111
112,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23172.0,112
113,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23646.0,113
114,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22184.0,114
115,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22526.0,115
116,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22853.0,116
117,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22485.0,117
118,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22820.0,118
119,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23159.0,119
120,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22278.0,120
121,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22636.0,121
122,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22639.0,122
123,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22790.0,123
124,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23162.0,124
125,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23427.0,125
126,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22342.0,126
127,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22614.0,127
128,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23332.0,128
129,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22610.0,129
130,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22802.0,130
131,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23050.0,131
132,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23435.0,132
133,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23440.0,133
134,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23899.0,134
135,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22940.0,135
136,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23157.0,136
137,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23352.0,137
138,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22333.0,0
139,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22715.0,1
140,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22776.0,2
141,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22162.0,3
142,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22394.0,4
143,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22780.0,5
144,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22185.0,6
145,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22654.0,7
146,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23384.0,8
147,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22087.0,9
148,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22542.0,10
149,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22548.0,11
150,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22024.0,12
151,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22374.0,13
152,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23203.0,14
153,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22259.0,15
154,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22584.0,16
155,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22815.0,17
156,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22886.0,18
157,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23334.0,19
158,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23939.0,20
159,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22353.0,21
160,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22881.0,22
161,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23126.0,23
162,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22349.0,24
163,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23125.0,25
164,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23267.0,26
165,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22772.0,27
166,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22849.0,28
167,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24115.0,29
168,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22712.0,30
169,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22936.0,31
170,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23768.0,32
171,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22694.0,33
172,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22958.0,34
173,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23305.0,35
174,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22134.0,36
175,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22942.0,37
176,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23430.0,38
177,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22479.0,39
178,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22869.0,40
179,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22886.0,41
180,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,21969.0,42
181,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22282.0,43
182,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22720.0,44
183,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22357.0,45
184,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22844.0,46
185,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22976.0,47
186,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22694.0,48
187,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22697.0,49
188,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23004.0,50
189,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22496.0,51
190,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22555.0,52
191,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23043.0,53
192,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22245.0,54
193,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22430.0,55
194,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22485.0,56
195,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23433.0,57
196,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23462.0,58
197,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23966.0,59
198,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22277.0,60
199,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22462.0,61
200,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22755.0,62
201,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22576.0,63
202,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22663.0,64
203,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23334.0,65
204,Local,1,medium_1%_loss,4,100," ""constant""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22321.0,66
