index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,CURRENT_TEST,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
86,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27062.0,86
87,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27066.0,87
88,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27179.0,88
89,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27242.0,89
90,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27490.0,90
91,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27475.0,91
92,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,27513.0,92
93,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22351.0,93
94,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22574.0,94
95,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22679.0,95
96,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22280.0,0
97,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22304.0,1
98,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22366.0,2
99,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22729.0,3
100,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23006.0,4
101,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23226.0,5
102,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22724.0,6
103,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23859.0,7
104,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24037.0,8
105,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22216.0,9
106,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22315.0,10
107,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22476.0,11
108,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22281.0,12
109,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22666.0,13
110,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22999.0,14
111,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22534.0,15
112,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22582.0,16
113,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23301.0,17
114,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22367.0,18
115,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22590.0,19
116,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22732.0,20
117,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22852.0,21
118,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23107.0,22
119,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23477.0,23
120,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22527.0,24
121,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22569.0,25
122,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22620.0,26
123,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22656.0,27
124,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22785.0,28
125,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22842.0,29
126,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22793.0,30
127,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22829.0,31
128,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22849.0,32
129,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22885.0,33
130,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22867.0,34
131,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22924.0,35
132,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23152.0,36
133,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23174.0,37
134,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23122.0,38
135,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23107.0,39
136,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23159.0,40
137,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23164.0,41
138,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23444.0,42
139,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23395.0,43
140,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23400.0,44
141,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22762.0,45
142,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23065.0,46
143,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23110.0,47
144,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23270.0,48
145,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23226.0,49
146,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23352.0,50
147,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23327.0,51
148,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23223.0,52
149,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23268.0,53
150,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23508.0,54
151,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23365.0,55
152,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23308.0,56
153,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23359.0,57
154,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23359.0,58
155,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23371.0,59
156,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23394.0,60
157,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23854.0,61
158,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23755.0,62
159,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23916.0,63
160,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23968.0,64
161,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24081.0,65
162,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22267.0,66
163,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22669.0,67
164,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22756.0,68
165,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22820.0,69
166,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22815.0,70
167,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22776.0,71
168,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22777.0,72
169,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22924.0,73
170,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22911.0,74
171,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22887.0,75
172,Local,1,medium_0%_loss,4,100,"""FCQUIC""","""1""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22898.0,76
