index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
96,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,21947.0,96
97,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22065.0,97
98,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22515.0,98
99,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22145.0,99
100,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22146.0,100
101,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22287.0,101
102,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22033.0,102
103,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22598.0,103
104,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22927.0,104
105,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22395.0,105
106,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22477.0,106
107,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22717.0,107
108,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22961.0,108
109,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23021.0,109
110,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23175.0,110
111,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23075.0,111
112,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23370.0,112
113,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23373.0,113
114,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22621.0,0
115,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23330.0,1
116,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23797.0,2
117,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22800.0,3
118,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22984.0,4
119,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24038.0,5
120,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22458.0,6
121,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22818.0,7
122,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23124.0,8
123,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22533.0,9
124,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22647.0,10
125,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23426.0,11
126,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22618.0,12
127,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22915.0,13
128,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23412.0,14
129,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23065.0,15
130,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23165.0,16
131,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23757.0,17
132,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22495.0,18
133,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22597.0,19
134,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23028.0,20
135,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22526.0,21
136,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23039.0,22
137,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23243.0,23
138,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23902.0,24
139,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24014.0,25
140,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24647.0,26
141,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22791.0,27
142,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22930.0,28
143,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23277.0,29
144,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22666.0,30
145,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22906.0,31
146,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23232.0,32
147,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22058.0,33
148,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22137.0,34
149,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22438.0,35
150,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22888.0,36
151,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23490.0,37
152,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23744.0,38
153,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22460.0,39
154,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22760.0,40
155,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22774.0,41
156,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22057.0,42
157,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22514.0,43
158,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22970.0,44
159,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22843.0,45
160,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23079.0,46
161,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23185.0,47
162,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23395.0,48
163,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23608.0,49
164,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23873.0,50
165,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22271.0,51
166,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22557.0,52
167,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22995.0,53
168,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22114.0,54
169,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22344.0,55
170,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22440.0,56
171,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22942.0,57
172,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23569.0,58
173,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23658.0,59
174,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22502.0,60
175,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22515.0,61
176,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22840.0,62
177,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22459.0,63
178,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23085.0,64
179,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23509.0,65
180,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22143.0,66
181,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23093.0,67
182,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23438.0,68
183,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22336.0,69
184,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22623.0,70
185,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22675.0,71
186,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22444.0,72
187,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22500.0,73
188,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22736.0,74
189,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22788.0,75
190,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23136.0,76
191,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23340.0,77
192,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22721.0,78
193,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22735.0,79
194,Local,1,medium_0%_loss,4,100," ""constant""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22984.0,80
