index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
95,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24420.0,95
96,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22977.0,96
97,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23313.0,97
98,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23822.0,98
99,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22067.0,99
100,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22272.0,100
101,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22306.0,101
102,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23336.0,102
103,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23898.0,103
104,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24166.0,104
105,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22391.0,105
106,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22423.0,106
107,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22836.0,107
108,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23038.0,108
109,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23252.0,109
110,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23388.0,110
111,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22890.0,111
112,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22898.0,112
113,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23406.0,113
114,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22010.0,114
115,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22507.0,115
116,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22701.0,116
117,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22071.0,117
118,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22198.0,118
119,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22239.0,119
120,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24030.0,120
121,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24806.0,121
122,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24976.0,122
123,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23597.0,123
124,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23934.0,124
125,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24311.0,125
126,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22057.0,126
127,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22440.0,127
128,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22516.0,128
129,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22693.0,129
130,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23260.0,130
131,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24015.0,131
132,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23197.0,132
133,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23486.0,133
134,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23733.0,134
135,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22989.0,135
136,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23475.0,136
137,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23641.0,137
138,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22511.0,138
139,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23134.0,139
140,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23254.0,140
141,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22188.0,141
142,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22763.0,142
143,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23317.0,143
144,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22143.0,0
145,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22186.0,1
146,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22322.0,2
147,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22053.0,3
148,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22401.0,4
149,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22513.0,5
150,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22260.0,6
151,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22809.0,7
152,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22869.0,8
153,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22276.0,9
154,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22335.0,10
155,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23043.0,11
156,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22652.0,12
157,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22748.0,13
158,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23261.0,14
159,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,35020.0,15
160,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,35467.0,16
161,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,35581.0,17
162,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22382.0,18
163,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22486.0,19
164,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22884.0,20
165,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23145.0,21
166,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23169.0,22
167,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23272.0,23
168,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22922.0,24
169,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23046.0,25
170,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23276.0,26
171,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22538.0,27
172,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22832.0,28
173,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23016.0,29
174,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22891.0,30
175,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23016.0,31
176,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23731.0,32
177,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22177.0,33
178,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22459.0,34
179,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22749.0,35
180,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23173.0,36
181,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23209.0,37
182,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23407.0,38
183,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22698.0,39
184,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23297.0,40
185,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23469.0,41
186,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,21927.0,42
187,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22347.0,43
188,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22456.0,44
189,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,21911.0,45
190,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22001.0,46
