index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
129,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24198.0,129
130,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24393.0,130
131,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24849.0,131
132,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24031.0,132
133,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24526.0,133
134,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24662.0,134
135,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27093.0,135
136,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27208.0,136
137,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27614.0,137
138,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24619.0,138
139,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24764.0,139
140,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25058.0,140
141,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24442.0,141
142,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24546.0,142
143,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24932.0,143
144,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24036.0,144
145,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24432.0,145
146,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24530.0,146
147,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23764.0,147
148,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23871.0,148
149,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24413.0,149
150,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23912.0,150
151,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24365.0,151
152,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24421.0,152
153,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24279.0,153
154,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24515.0,154
155,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24613.0,155
156,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24397.0,156
157,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24567.0,157
158,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24932.0,158
159,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23933.0,159
160,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24339.0,160
161,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24389.0,161
162,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23960.0,162
163,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24480.0,163
164,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24731.0,164
165,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24314.0,165
166,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24368.0,166
167,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24757.0,167
168,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24235.0,168
169,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24260.0,169
170,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24813.0,170
171,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23940.0,171
172,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24290.0,172
173,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24456.0,173
174,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23239.0,174
175,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23476.0,175
176,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23922.0,176
177,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23422.0,177
178,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23621.0,178
179,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23774.0,179
180,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24292.0,180
181,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24674.0,181
182,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25069.0,182
