index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,TIME,y_LATENCY-CLIENT3,run_index,y_LATENCY-CLIENT4,y_LATENCY-CLIENT2
155,Local,155,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401375202557.0,23.0,0,,
156,Local,156,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401376202706.0,,0,,22.0
157,Local,157,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401376203030.0,,0,23.0,
158,Local,158,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401376203108.0,23.0,0,,
159,Local,159,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401377201898.0,,0,,22.0
160,Local,160,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401377202218.0,,0,23.0,
161,Local,161,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401377202265.0,23.0,0,,
162,Local,162,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401378203482.0,,0,23.0,
163,Local,163,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401378203584.0,,0,,23.0
164,Local,164,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401378203841.0,23.0,0,,
165,Local,165,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401379200979.0,22.0,0,,
166,Local,166,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401379201012.0,,0,,23.0
167,Local,167,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401379201235.0,,0,23.0,
168,Local,168,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401380200839.0,,0,,22.0
169,Local,169,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401380201136.0,23.0,0,,
170,Local,170,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401380201158.0,,0,23.0,
171,Local,171,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401381200980.0,,0,,22.0
172,Local,172,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401381201036.0,,0,23.0,
173,Local,173,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401381201105.0,23.0,0,,
174,Local,174,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401382201054.0,,0,,23.0
175,Local,175,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401382201102.0,,0,23.0,
176,Local,176,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401382201415.0,23.0,0,,
177,Local,177,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401383201099.0,22.0,0,,
178,Local,178,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401383201192.0,,0,22.0,
179,Local,179,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401383201641.0,,0,,22.0
180,Local,180,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401384201635.0,,0,22.0,
181,Local,181,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401384201879.0,22.0,0,,
182,Local,182,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401384202601.0,,0,,23.0
