index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
128,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23234.0,128
129,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23032.0,129
130,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23050.0,130
131,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23149.0,131
132,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22044.0,132
133,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22644.0,133
134,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22714.0,134
135,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22831.0,135
136,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23211.0,136
137,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23791.0,137
138,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22469.0,138
139,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22547.0,139
140,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22663.0,140
141,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22928.0,141
142,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22959.0,142
143,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23228.0,143
144,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22636.0,144
145,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22706.0,145
146,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22832.0,146
147,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22111.0,147
148,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22355.0,148
149,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22691.0,149
150,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22073.0,150
151,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22348.0,151
152,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23717.0,152
153,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22335.0,153
154,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22464.0,154
155,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23152.0,155
156,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22856.0,156
157,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22982.0,157
158,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23821.0,158
159,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23044.0,159
160,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23399.0,160
161,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24019.0,161
162,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23431.0,162
163,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23496.0,163
164,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24878.0,164
165,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22643.0,165
166,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23144.0,166
167,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23256.0,167
168,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27089.0,168
169,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27385.0,169
170,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27450.0,170
171,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22397.0,171
172,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22856.0,172
173,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22875.0,173
174,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23270.0,174
175,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23589.0,175
176,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23798.0,176
177,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22317.0,177
178,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22647.0,178
179,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22686.0,179
180,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22490.0,180
181,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22504.0,181
182,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22574.0,182
