index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
95,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22904.0,95
96,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22574.0,96
97,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22885.0,97
98,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23005.0,98
99,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22303.0,99
100,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22425.0,100
101,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23069.0,101
102,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22492.0,102
103,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23202.0,103
104,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23282.0,104
105,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22295.0,105
106,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22640.0,106
107,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22910.0,107
108,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22016.0,108
109,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22524.0,109
110,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22599.0,110
111,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22559.0,111
112,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22830.0,112
113,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22973.0,113
114,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22111.0,114
115,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22164.0,115
116,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22216.0,116
117,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23165.0,117
118,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23871.0,118
119,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24115.0,119
120,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22890.0,120
121,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23144.0,121
122,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23651.0,122
123,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24189.0,123
124,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24661.0,124
125,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24953.0,125
126,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22109.0,126
127,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22267.0,127
128,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22631.0,128
129,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22935.0,129
130,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22940.0,130
131,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23455.0,131
132,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22359.0,132
133,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22451.0,133
134,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23047.0,134
135,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22733.0,135
136,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23295.0,136
137,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23497.0,137
138,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22553.0,138
139,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22804.0,139
140,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23218.0,140
141,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23659.0,141
142,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24112.0,142
143,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24472.0,143
144,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22415.0,0
145,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22437.0,1
146,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22556.0,2
147,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22823.0,3
148,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22865.0,4
149,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22931.0,5
150,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22328.0,6
151,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22386.0,7
152,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22606.0,8
153,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22778.0,9
154,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23239.0,10
155,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23318.0,11
156,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22119.0,12
157,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22786.0,13
158,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22953.0,14
159,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22250.0,15
160,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22276.0,16
161,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22651.0,17
162,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22582.0,18
163,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22692.0,19
164,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23086.0,20
165,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,26241.0,21
166,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,26444.0,22
167,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,26962.0,23
168,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23874.0,24
169,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23976.0,25
170,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24558.0,26
171,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22089.0,27
172,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22482.0,28
173,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22831.0,29
174,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22333.0,30
175,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22496.0,31
176,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22708.0,32
177,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22298.0,33
178,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22821.0,34
179,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23565.0,35
180,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22329.0,36
181,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22635.0,37
182,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22657.0,38
183,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22102.0,39
184,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22390.0,40
185,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22785.0,41
186,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,21954.0,42
187,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22116.0,43
188,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22541.0,44
189,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22721.0,45
190,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22881.0,46
